Success Times,Collision Times,Timeout Times,Path Length,Min Distance
15.25,11.0,,30.672443002462387,0.42117906428719665
8.25,8.25,,18.62769776955247,0.5445338696772044
24.75,23.75,,34.16236914228648,0.16702380118173654
40.0,4.75,,18.219750244170427,0.28420792864581224
25.0,6.5,,18.222114868462086,0.5302823323995234
38.75,5.25,,28.79109685169533,0.5937818134338251
24.25,15.5,,15.066805336624384,0.4072112487122646
21.25,9.5,,11.579217050224543,0.5664392815852961
24.25,9.5,,22.216526720672846,0.47439003679342184
28.25,8.5,,14.982092859223485,0.5535413168487577
12.0,27.25,,22.00883382000029,0.5411718878445143
36.25,8.25,,6.3322300016880035,0.5629333753666551
25.25,10.25,,16.813644900918007,0.5458650974374886
37.5,8.5,,19.48903139680624,0.5410681674950025
12.0,45.5,,14.083382777869701,0.5780944608042244
19.5,15.0,,34.57309357030317,0.5902114791042586
22.0,,,11.287259681150317,0.5603387834570472
22.75,,,24.251118920743465,0.5862751128173375
12.5,,,20.551513381302357,0.4891733681437228
14.0,,,19.928962409496307,0.46470591777393677
16.25,,,22.47672170214355,0.515632652232205
22.0,,,30.25900463759899,0.5225605582585763
37.75,,,25.911272876895964,0.4994015349359267
24.5,,,14.668830759823322,0.5158535783441333
18.25,,,22.525489626452327,0.5554392012599222
26.0,,,16.279084105975926,0.5956122497019615
28.75,,,23.59757587313652,0.5943506117308641
22.0,,,14.496165871620178,0.13237099623255935
13.5,,,24.924918495118618,0.3749940482353404
25.25,,,27.961611595004797,0.44301071462693997
25.0,,,22.881291278172284,0.5131609603410778
27.25,,,24.85882421489805,0.5975459173368366
10.5,,,27.276095317676663,0.5674352638867448
20.5,,,17.147053947672248,0.5532663322504265
9.5,,,20.392718525603414,0.21494603973362847
29.0,,,25.521976431831717,0.4497520767706059
19.75,,,16.258514419198036,0.596893164726325
13.75,,,24.59570010751486,0.5990280294860053
18.25,,,20.327232744544744,0.5288495359930281
14.5,,,28.777678220067173,0.40118574302678367
28.0,,,14.218929179012775,0.46202619315519683
12.75,,,16.958436506800354,0.5666474199976664
30.25,,,24.933608135208488,0.4574141330539743
40.25,,,15.721588957123458,0.46715370532677897
12.75,,,21.081490349024534,0.5718395704175354
29.0,,,11.773863956332207,0.5640724181265023
17.0,,,16.03548306785524,0.28430017802032553
33.75,,,9.830060607753694,0.4078047714169037
13.5,,,18.138188045471907,0.4831026480293705
20.0,,,16.93543966859579,0.5497096844422398
26.5,,,13.309938626363873,0.5868693036596027
13.75,,,18.536337938159704,0.5783429293625831
13.5,,,26.374980722554028,0.5880074907408059
31.75,,,30.537735354155302,0.5903578809615959
29.0,,,22.09631945192814,0.5557658359093788
29.25,,,25.77754393592477,0.14090699808939572
18.25,,,19.911690646782517,0.37093826653855105
21.5,,,20.596375223249197,0.3569978695596153
27.25,,,12.029354274272919,0.45398813234593494
23.75,,,29.415185384452343,0.5476023429388451
37.0,,,23.898646448738873,0.35919010515375366
22.0,,,12.639365172944963,0.5249938036530911
41.0,,,30.409175409004092,0.5525981631630165
23.0,,,13.979122288525105,0.5250985868643743
16.75,,,10.336314089596272,0.579646170719092
17.25,,,20.231446355581284,0.5577312445608398
8.75,,,21.80094698816538,0.5515537635717973
30.0,,,13.539663076400757,0.5941544802521115
18.25,,,27.886704191565514,0.46141233076394816
35.25,,,20.467745665460825,0.4778838590438312
29.5,,,44.63014656305313,0.5072309081027639
10.0,,,9.460858176928014,0.5503530249885781
31.25,,,16.372530169785023,0.5738823967526617
9.5,,,17.237003192305565,0.5896368527355408
17.75,,,10.945136066526175,
16.5,,,19.806961469352245,
47.5,,,22.80368638969958,
29.25,,,15.78965125232935,
31.75,,,23.55759778432548,
34.0,,,22.841816179454327,
14.0,,,39.95872603356838,
21.25,,,14.678706346079707,
10.25,,,22.058077320456505,
18.0,,,8.287651274353266,
22.25,,,11.464496690779924,
8.75,,,22.888882452622056,
17.0,,,16.27641898021102,
11.75,,,13.241865269839764,
20.5,,,9.215458545833826,
24.5,,,11.361419490538538,
15.75,,,28.856660097837448,
13.25,,,32.26320725027472,
40.0,,,18.365240190178156,
47.75,,,18.727888382971287,
24.25,,,20.05644247494638,
10.0,,,22.853435354307294,
29.5,,,18.42683869972825,
17.25,,,11.628878004848957,
30.5,,,24.93578084744513,
31.5,,,23.213969360105693,
17.5,,,9.983216151595116,
24.75,,,36.37723173946142,
32.25,,,30.761152129620314,
10.25,,,20.610574330203235,
35.75,,,18.47378868609667,
27.25,,,24.95478156581521,
20.75,,,22.45934098958969,
19.25,,,35.69170391652733,
47.5,,,20.650500804185867,
18.25,,,32.18567909905687,
30.25,,,14.289490312337875,
15.5,,,12.41687090229243,
21.75,,,21.72385586798191,
16.5,,,26.119317576289177,
28.0,,,9.083004765678197,
22.0,,,21.90567602030933,
9.75,,,19.39363792911172,
41.0,,,23.466536957770586,
24.75,,,9.879816055297852,
14.5,,,28.24312261492014,
36.0,,,26.186198849696666,
40.0,,,33.23760514333844,
,,,24.52996755950153,
,,,32.982245257124305,
,,,15.170921206474304,
,,,11.307472194777802,
,,,12.780264511704445,
,,,25.252630323171616,
,,,8.26426862180233,
,,,8.457193491980433,
,,,21.96040342003107,
,,,20.168946266174316,
,,,16.943533137673512,
,,,32.202903585508466,
,,,24.227192539721727,
,,,19.597180606797338,
,,,26.531608723104,
,,,32.03375173220411,
,,,13.578020576387644,
,,,22.499549813568592,
,,,14.140172824263573,
,,,16.811376789584756,
,,,15.943700312884175,
,,,19.44499176554382,
,,,16.21921718865633,
,,,17.81782193481922,
,,,19.685856878757477,
,,,9.71812305226922,
,,,21.797406062483788,
,,,25.642503613606095,
,,,12.798975557088852,
,,,16.07443582266569,
,,,12.211143873631954,
,,,37.3817036729306,
,,,8.78102413751185,
,,,35.83673176122829,
,,,17.20799407362938,
,,,22.096099734306335,
,,,17.89766623824835,
,,,11.062625527381897,
,,,30.989136459305882,
,,,37.04562395135872,
,,,23.824991853907704,
,,,11.254362173378468,
,,,31.398110148729756,
,,,26.24176374450326,
,,,14.076010752469301,
,,,10.624775134027004,
,,,18.719602160155773,
,,,7.550566443242133,
,,,11.67074690386653,
,,,23.8016889821738,
,,,12.086879091337323,
,,,8.783281043171883,
,,,21.054179664701223,
,,,32.40710137784481,
,,,20.553580347448587,
,,,26.704075906192884,
,,,23.981797568500042,
,,,19.60669470857829,
,,,28.33503979211673,
,,,13.7662407271564,
,,,23.205462515354156,
,,,10.401967246085405,
,,,22.805716259405017,
,,,21.0824306756258,
,,,13.375447496771812,
,,,19.435127537697554,
,,,20.791520461440086,
,,,24.291108502075076,
,,,19.127211020328104,
,,,15.481438171118498,
,,,11.197921123355627,
,,,28.0664315642789,
,,,21.533000573515892,
,,,30.55258183646947,
,,,14.51325598359108,
,,,25.380518241785467,
,,,32.62611225806177,
,,,12.507648639380932,
