Success Times,Collision Times,Timeout Times,Path Length,Min Distance
,7.5,50,36.49552708072588,0.564750717617745
,7.75,50,36.808399675413966,0.5150927178627475
,7.75,50,27.509303849190474,0.4820233211540643
,8.25,50,41.372430473566055,0.476573096814718
,,50,14.737486872822046,0.49185787250415014
,,50,46.60831716610119,0.5347761001310909
,,50,9.977006733417511,0.510592267547294
,,50,38.18261206895113,0.41177647131642514
,,50,43.08731539640576,0.3986638864603588
,,50,13.975473910570145,0.3155604358089506
,,50,44.878423711284995,0.48736775663814735
,,50,15.569495372474194,0.5332413259089748
,,50,44.3489469117485,0.26055634994932136
,,50,46.64249390736222,0.34715094078349645
,,50,19.294172197580338,0.5825032877566364
,,50,51.289869755506516,0.2277667223476402
,,50,36.13389145024121,0.5736462110444983
,,50,40.90829162724549,0.4319556293287887
,,50,17.283566683530807,0.3729212932669578
,,50,19.92089454829693,0.4707105568308685
,,50,38.88271934911609,0.2579319537969731
,,50,48.39826527237892,0.1905170546809236
,,50,42.52983417361975,0.2777803913057983
,,50,13.161358788609505,0.40051467542003877
,,50,20.896367758512497,0.4138906638885759
,,50,6.939805656671524,0.5485370217227032
,,50,15.084660828113556,0.32643054907239466
,,50,34.266317759640515,0.3906945619933737
,,50,24.471176020801067,0.5527211139726684
,,50,44.7891308683902,0.40296916332018834
,,50,37.5568707967177,0.46302116901999896
,,50,55.983879536390305,0.3449792641971107
,,50,32.01061145402491,0.38081816496974574
,,50,45.19622520823032,0.3777253421168366
,,50,43.25066904630512,0.45321449874984915
,,50,14.330589033663273,0.5774071264327002
,,50,12.217447251081467,0.551989023156192
,,50,7.417170070111752,0.4398049529201767
,,50,46.28437941148877,0.34707545528588424
,,50,44.303074821829796,0.2880494304268616
,,50,9.870727013796568,0.1811955541145404
,,50,28.305918102851138,0.12562365987956436
,,50,47.49442838598043,0.16995080206943197
,,50,13.794850274920464,0.21023073554211427
,,50,27.831610199529678,0.27403918106689085
,,50,45.585575483739376,0.3738126803677618
,,50,48.36645524576306,0.5730568675271456
,,50,29.828702154569328,0.5057396115179306
,,50,8.438109755516052,0.45612516376579076
,,50,50.025910729542375,0.4262900980838997
,,50,34.823195185512304,0.4146665383493395
,,50,18.807853125035763,0.2622790054841912
,,50,51.330358454957604,0.13184527843589627
,,50,8.57409654557705,0.11893287525965394
,,50,14.837242439389229,0.2570785975833137
,,50,52.33592418115586,0.4719684464084907
,,50,42.42449391260743,0.5269696850211437
,,50,42.453589925542474,0.5533347191218555
,,50,45.89647460356355,0.563631767962638
,,50,44.21221485780552,0.5457837099604954
,,50,41.15905440133065,0.5356541266130639
,,50,6.924194421619177,0.5291071181876635
,,50,36.309984892606735,0.5343035609765355
,,50,41.516543097794056,0.5620409386095417
,,50,40.60352473333478,0.5708091370941932
,,50,18.395984530448914,0.5438532056028459
,,50,47.089238464832306,0.5241702102135377
,,50,9.693836659193039,0.5103928065650762
,,50,38.71299516223371,0.5017910738290184
,,50,34.17325591854751,0.497759141886779
,,50,14.499456688761711,0.4966544500580109
,,50,45.87889578565955,0.49749699186710844
,,50,41.870123939588666,0.3805665365525772
,,50,11.013860397040844,0.47529209452286425
,,50,40.23642381839454,0.5828265258973304
,,50,8.621309757232666,0.44676515594775856
,,50,45.8303017122671,0.5610564279957788
,,50,42.1739192539826,0.43565575916633287
,,50,46.41908498387784,0.594211849189555
,,50,50.00101412460208,0.47754767434497974
,,50,35.632611310109496,0.41585232836665337
,,50,45.74155342485756,0.4822140618659153
,,50,44.525495204143226,0.5035567452143599
,,50,48.70797896385193,0.30717855214883
,,50,45.592946643941104,0.1863220849334374
,,50,44.17929721157998,0.06858706647650764
,,50,36.19842483103275,0.22617815668095143
,,50,46.97801994998008,0.4448021572686252
,,50,35.52937446255237,0.2684833032463668
,,50,38.13043791614473,0.3105248693769913
,,50,27.3380767442286,0.42675807305642355
,,50,41.48028146382421,0.4815905752828609
,,,36.199205443263054,0.48850709546654825
,,,35.888335150666535,0.5911207019380538
,,,30.055206686258316,0.5081215782526969
,,,27.50900023430586,0.4330355192268988
,,,37.42270737141371,0.5885280858533587
,,,42.252786276862025,0.40226476929648924
,,,47.867388654500246,0.3831911043368217
,,,46.741106659173965,0.46797909070892124
,,,38.37828892096877,0.5427669501671255
,,,34.299732986837626,0.5201612385200642
,,,10.576899841427803,0.5007468490232589
,,,39.210227510891855,0.38664401612753735
,,,39.60817498108372,0.29556188200942285
,,,35.9664819566533,0.15465775655557798
,,,42.169732850044966,0.11141475952533818
,,,24.194106236100197,0.2446452960206079
,,,47.96374183893204,0.4805896800581744
,,,55.95624334178865,0.5420723654984763
,,,11.339391678571701,0.4806877266699355
,,,14.263310730457306,0.5059550297306469
,,,34.532828382216394,0.550850754158542
,,,38.534506848081946,0.13743896289070012
,,,40.56875118520111,0.2664665275548315
,,,31.023083835840225,0.5023128389308872
,,,13.66602934896946,0.36177068917188576
,,,9.314949721097946,0.29319017576043166
,,,13.309252455830574,0.46648159450248844
,,,45.37371751666069,0.5835624517423439
,,,50.27823062893003,0.5375579269560303
,,,13.491154290735722,0.542939545199438
,,,10.759342763572931,0.5157173746474882
,,,42.57257265597582,0.535384274210488
,,,9.622557118535042,0.518328954680245
,,,16.074746891856194,0.5898117342812758
,,,41.54023273382336,0.5047903297788232
,,,45.328102505765855,0.42578590376364583
,,,34.69662579521537,0.3825337087089169
,,,17.4631262794137,0.42944687223647926
,,,39.405472565442324,0.503508255696338
,,,40.12959117547143,0.5047282547975116
,,,15.57770012319088,0.4030433147726387
,,,10.429365023970604,0.40503520452231995
,,,22.769941672682762,0.5114787896728049
,,,33.811994571238756,0.3135659241028905
,,,13.33584477007389,0.29779487504135443
,,,52.21903756726533,0.3301901240363216
,,,49.83862232603133,0.43628018203055163
,,,41.37963177263737,0.5835229378783475
,,,50.84523497149348,0.5632329153892679
,,,36.52137560304254,0.5662150503175802
,,,57.82284623757005,0.44568042791921003
,,,11.288924127817154,0.24988352299683386
,,,10.786887973546982,0.1404439627251486
,,,29.970071475952864,0.06612302236254969
,,,38.8467851690948,0.014077014510494019
,,,38.355735127814114,0.18253546634014997
,,,51.11166958883405,0.35159884939117997
,,,9.835853829979897,0.5783434187985379
,,,47.95707804337144,0.54088509871523
,,,42.951474383473396,0.5890934630648144
,,,34.352534733945504,0.15624640857647892
,,,43.305510833859444,0.19002728664044372
,,,14.51249511539936,0.25275524785266196
,,,35.360657181590796,0.35032124948554944
,,,35.37279123440385,0.4835404624153342
,,,45.4863783326,0.33674509887493215
,,,25.82313010841608,0.16165826626101046
,,,43.31017651408911,0.13457345384594221
,,,43.209255144931376,0.23767853074830908
,,,48.28764445334673,0.5603985914303213
,,,41.0142257809639,0.5161333680624774
,,,43.50618262542412,0.4883833471716225
,,,50.011543748900294,0.46467307530803437
,,,40.43705340195447,0.4499063030067322
,,,40.795685306191444,0.46086193227632855
,,,42.94139417260885,0.5752809212812224
,,,24.907477591186762,0.587507313054364
,,,34.8346598171629,0.5397133467237561
,,,48.60608047246933,0.5913697597763419
,,,41.366917945444584,0.3490982787733073
,,,41.2481419313699,0.38328809323110447
,,,9.260907500982285,0.4296206451951653
,,,15.930457528680563,0.4931391253884331
,,,40.1521343998611,0.5837707289815985
,,,10.737076196819544,0.5764514704678249
,,,49.06771102827042,0.46945235877040203
,,,15.408242911100388,0.3708959067620976
,,,48.522044541314244,0.30558578685900645
,,,45.97264869324863,0.2989764428527038
,,,48.50059227179736,0.3482510059935332
,,,44.10193779692054,0.40011645855507244
,,,36.14306357130408,0.45819802349151134
,,,34.829103253781796,0.5221159756176545
,,,39.918825171887875,0.5003210257517359
,,,30.564256843412295,0.5740581998549684
,,,8.731597821228206,0.3726641931006308
,,,16.77170856297016,0.036362131972787565
,,,,0.21698923899157074
,,,,0.46482285605997775
,,,,0.5665156567735302
,,,,0.5328797337667369
,,,,0.5335556117723289
,,,,0.5606303423454995
,,,,0.5678243288232022
,,,,0.5837721627106991
,,,,0.4125916529513245
,,,,0.5652118820391027
,,,,0.5900710882981534
,,,,0.4697426174983416
,,,,0.5983411374320439
,,,,0.5168938930321714
,,,,0.5129504897771812
,,,,0.5962449320645148
,,,,0.5507703551151909
,,,,0.49231008590297454
,,,,0.45851125821347966
,,,,0.4724107281085722
,,,,0.52861331656629
,,,,0.481079616577668
,,,,0.5029413990400976
,,,,0.4215217611472807
,,,,0.3509362620764055
,,,,0.2890367666672354
,,,,0.23510226097210407
,,,,0.18893660164809448
,,,,0.14481237112342446
,,,,0.0659305637810781
,,,,0.06507301580908134
,,,,0.28786055222602597
,,,,0.4805045525536933
,,,,0.5752931349862896
,,,,0.4196374365329754
,,,,0.429304623138112
,,,,0.5623752956106769
,,,,0.5506406852095926
,,,,0.5942418517216436
,,,,0.4825339699482118
,,,,0.39071908763340246
,,,,0.23618871321979548
,,,,0.182042040583579
,,,,0.20552151931084475
,,,,0.26520419402831574
,,,,0.345973640503521
,,,,0.42117906428719665
,,,,0.540552902664161
,,,,0.5507636028404196
,,,,0.40695472117436915
,,,,0.3583829348924499
,,,,0.4087256467090192
,,,,0.5466141358355318
,,,,0.47099722601519395
,,,,0.46982429457539565
,,,,0.16702380118173654
,,,,0.1676721247676543
,,,,0.16889763824552934
,,,,0.17145528073529853
,,,,0.17692717634204572
,,,,0.18854738411174296
,,,,0.1888323007251982
,,,,0.19528919684106336
,,,,0.21469413452905095
,,,,0.26337559645720937
,,,,0.3516044276302817
,,,,0.47616420319927033
,,,,0.5661375309829088
,,,,0.5647402799758308
,,,,0.45449765253989055
,,,,0.33666360340208046
,,,,0.2939414993544547
,,,,0.5836418518966664
,,,,0.599325264921256
,,,,0.5128108104936464
,,,,0.45286778396603694
,,,,0.4239414098714385
,,,,0.4218980192140868
,,,,0.41503687470280365
,,,,0.4103292655012435
,,,,0.4138032006885667
,,,,0.4339692375546568
,,,,0.4745932559610536
,,,,0.5342580486925301
,,,,0.4936091244666921
,,,,0.43627541563525957
,,,,0.5141990077921154
,,,,0.44611744864395797
,,,,0.5477170248385462
,,,,0.5400147470571273
,,,,0.3578597952038895
,,,,0.5839650888396283
,,,,0.5557143027939735
,,,,0.5306466891382003
,,,,0.513548448860999
,,,,0.5050704091934254
,,,,0.492975509339257
,,,,0.478227404405048
,,,,0.4589832457526018
,,,,0.43531077583036315
,,,,0.42661855181581687
,,,,0.4694410708774103
,,,,0.5821878540908993
,,,,0.5620567695332125
,,,,0.4938937273680226
,,,,0.4310987687177559
,,,,0.36808408779951607
,,,,0.31266653987836596
,,,,0.2740979875813947
,,,,0.230477905379866
,,,,0.18501343368215387
,,,,0.13542907345588712
,,,,0.08098825138523391
,,,,0.027116701875915295
,,,,0.08685125803819949
,,,,0.2780501114334407
,,,,0.4497536911385981
,,,,0.5470920220660742
,,,,0.46428800790847313
,,,,0.3711672074396885
,,,,0.49426198423835277
,,,,0.5236333228712446
,,,,0.5230756400937663
,,,,0.5242740072744164
,,,,0.42313945672501585
,,,,0.5772630372339762
,,,,0.4763312357118129
,,,,0.3901329181576905
,,,,0.3125554353414996
,,,,0.21912321522882938
,,,,0.12882140521119856
,,,,0.07386827640337681
,,,,0.13355717796006222
,,,,0.2281106221786408
,,,,0.3461417190756875
,,,,0.48626442213312515
,,,,0.5980079568346209
,,,,0.5619359621083008
,,,,0.5823527437644525
,,,,0.5989453006843133
,,,,0.1852213347875051
,,,,0.29574043852476795
,,,,0.48632254725519725
,,,,0.564708381319833
,,,,0.5474679989087181
,,,,0.4890073458977074
,,,,0.5121307861056801
,,,,0.5868183201911654
,,,,0.5690135950142647
,,,,0.4317509088589299
,,,,0.26368957392214837
,,,,0.438439418668009
,,,,0.5496538449036606
,,,,0.5894995517418024
,,,,0.3439503927917746
,,,,0.3918918085894971
,,,,0.5631663946289195
,,,,0.3315906331812217
,,,,0.19585787146994926
,,,,0.058815360355302354
,,,,0.21996015013004733
,,,,0.4475641818187822
,,,,0.5510093454908097
,,,,0.4709549088269164
,,,,0.5413211659106614
,,,,0.44145593296543756
,,,,0.41207880180787176
,,,,0.40443704004227743
,,,,0.4059925451954976
,,,,0.41168061916843046
,,,,0.42405465666503456
,,,,0.4402767942988227
,,,,0.5356046747023633
,,,,0.5411718878445143
,,,,0.564838424050298
,,,,0.5270641959750629
,,,,0.5285410855221725
,,,,0.580789234417011
,,,,0.44022151192100256
,,,,0.24143229688882703
,,,,0.08660594365453232
,,,,0.0898822394292542
,,,,0.3035369572110684
,,,,0.5349226700465275
,,,,0.49159170288130655
,,,,0.3411629633782974
,,,,0.24856312938309527
,,,,0.23229838979614992
,,,,0.2877991462152598
,,,,0.32759261017997915
,,,,0.4695304782413898
,,,,0.3458617308353912
,,,,0.4247928548149096
,,,,0.5343449766952372
,,,,0.5377560443390512
,,,,0.10332386227622754
,,,,0.2525367844711702
,,,,0.43529304650271844
,,,,0.5539217668799344
,,,,0.473146809092646
,,,,0.5952812328729198
,,,,0.5385275610728272
,,,,0.476561069670886
,,,,0.5260143558150657
,,,,0.3678583471753125
,,,,0.2987362469093037
,,,,0.27608195737113517
,,,,0.2981110971423881
,,,,0.3975438221634483
,,,,0.5795225881878048
,,,,0.5391527602346238
,,,,0.4568079389201484
,,,,0.5764016390774671
,,,,0.47435662231844894
,,,,0.49435893886499965
,,,,0.5760158684451934
,,,,0.5573723149484293
,,,,0.5422239403871085
,,,,0.5147105990360441
,,,,0.4709884501050683
,,,,0.4137543551513373
,,,,0.34452004911357537
,,,,0.2213618937286191
,,,,0.048252377963528444
,,,,0.24183559094139337
,,,,0.4754340685268152
,,,,0.5965007426809309
,,,,0.48293803893074516
,,,,0.5824832414763942
,,,,0.5178881244271653
,,,,0.5225605582585763
,,,,0.513323995739158
,,,,0.5050857624834426
,,,,0.49798404647124916
,,,,0.4920224788792094
,,,,0.4799432811583005
,,,,0.4676954302080942
,,,,0.4577939714626377
,,,,0.4505877824872883
,,,,0.44607305178317164
,,,,0.45714657364452715
,,,,0.47847125607735963
,,,,0.5064441213300698
,,,,0.5028197898564557
,,,,0.49769248839837654
,,,,0.48625152355163714
,,,,0.46911584288638586
,,,,0.4437121865998866
,,,,0.4164209659670494
,,,,0.3922093929390741
,,,,0.3802796708496901
,,,,0.39411324082313076
,,,,0.45255324226277305
,,,,0.5666872237479498
,,,,0.536331832090253
,,,,0.3233260005070799
,,,,0.17345440774617904
,,,,0.14934139662618026
,,,,0.1828818317059595
,,,,0.24881018151207834
,,,,0.3207857423369107
,,,,0.37904537616996214
,,,,0.43105118990960256
,,,,0.4816653594933039
,,,,0.5350674015066754
,,,,0.5854979724183441
,,,,0.5966864089228765
,,,,0.5836239770959339
,,,,0.5552700692696286
,,,,0.5730941533120207
,,,,0.5767390017595204
,,,,0.4402181135675834
,,,,0.4819815820705518
,,,,0.13237099623255935
,,,,0.2719471505457802
,,,,0.45939738675083314
,,,,0.5985164438909178
,,,,0.42977162105956873
,,,,0.47244339812650554
,,,,0.5201042209986161
,,,,0.5600129737723762
,,,,0.5070409809670358
,,,,0.4343507480303396
,,,,0.25270096137336057
,,,,0.16525525631075613
,,,,0.5469210071370046
,,,,0.5275400687701816
,,,,0.5976234036652435
,,,,0.5854121640453381
,,,,0.4026392168390416
,,,,0.49541264831500165
,,,,0.47331158957534486
,,,,0.5618885166666167
,,,,0.5871214173776669
,,,,0.5723604255028146
,,,,0.4424191669247375
,,,,0.3516930763335928
,,,,0.28856928761367107
,,,,0.344983239477023
,,,,0.5004375423401801
,,,,0.488578530075792
,,,,0.5983413167153341
,,,,0.4967539834096258
,,,,0.5956267922812896
,,,,0.5311834558675086
,,,,0.4784193150643756
,,,,0.4449814592818776
,,,,0.42954587790346804
,,,,0.43329518471696343
,,,,0.4564109050131142
,,,,0.5012626157909125
,,,,0.5731842606871136
,,,,0.5139496012791801
,,,,0.37282485532817616
,,,,0.3563264463673677
,,,,0.4734092505551404
,,,,0.3494151757690069
,,,,0.4122467074234338
,,,,0.5932450521826621
,,,,0.45377714701530303
,,,,0.2847496100850257
,,,,0.21539735750463435
,,,,0.23477857920621062
,,,,0.30708376130003817
,,,,0.4096512784902904
,,,,0.5308797046116854
,,,,0.5314133853173634
,,,,0.4554522421524592
,,,,0.38192568104488345
,,,,0.429499859067445
,,,,0.4448176897017101
,,,,0.4537733735185308
,,,,0.5480718407908626
,,,,0.5425356002206178
,,,,0.4612644877573579
,,,,0.5397043594966452
,,,,0.4661197673509341
,,,,0.35375880684135386
,,,,0.41584603888298727
,,,,0.5909834538553973
,,,,0.48481594806398765
,,,,0.42532266848947636
,,,,0.4129834999353868
,,,,0.4287100790086883
,,,,0.4461850694951531
,,,,0.4315980256623725
,,,,0.38664317652286806
,,,,0.3107658311546453
,,,,0.23984589841079693
,,,,0.2667400275118505
,,,,0.38634802197582235
,,,,0.5570624574154278
,,,,0.5288495359930281
,,,,0.5424947937686998
,,,,0.4711039832981591
,,,,0.40619558592906124
,,,,0.3582392918612946
,,,,0.596442445479839
,,,,0.5233586140669868
,,,,0.40422067523399474
,,,,0.3018114581024212
,,,,0.23755674286329032
,,,,0.5852624808623149
,,,,0.40118574302678367
,,,,0.4422444681429699
,,,,0.4893393190858206
,,,,0.5426435717610016
,,,,0.5497533838922333
,,,,0.5205627788367937
,,,,0.4733307629009064
,,,,0.48917165285162684
,,,,0.49571296266556475
,,,,0.5339177661542747
,,,,0.37226633289263805
,,,,0.3377415381162696
,,,,0.3062838295653718
,,,,0.2756514224475526
,,,,0.24864790647951607
,,,,0.23648207376375496
,,,,0.2680041986610491
,,,,0.3755547925864574
,,,,0.5585344051155706
,,,,0.5305306613622819
,,,,0.5783429293625831
,,,,0.5401209279463653
,,,,0.4232442850553484
,,,,0.3114431956358836
,,,,0.24345320157911937
,,,,0.2961927034162525
,,,,0.4475815143184928
,,,,0.5949952165640633
,,,,0.2759388965501346
,,,,0.4421163194813515
,,,,0.5409777660780221
,,,,0.021960850788787064
,,,,0.1374907335160404
,,,,0.2638545846836251
,,,,0.5528167794848826
,,,,0.5550282021979172
,,,,0.52600355697901
,,,,0.5569947146567339
,,,,0.3777878720838593
,,,,0.5443186147131424
,,,,0.591054331583586
,,,,0.5309824722677979
,,,,0.4909769440316181
,,,,0.46494587473540644
,,,,0.496651900900894
,,,,0.5848465164798361
,,,,0.5659367039261797
,,,,0.5475225063185005
,,,,0.5115504916363046
,,,,0.5324494735886197
,,,,0.5801836185908557
,,,,0.42751476850197945
,,,,0.36004494922959074
,,,,0.31007516157065784
,,,,0.22220905013441042
,,,,0.3529027087011007
,,,,0.5570388297253642
,,,,0.4517476643889382
,,,,0.5494111065734331
,,,,0.46419761423244715
,,,,0.313757187484469
,,,,0.4563814113722166
,,,,0.538427669649143
,,,,0.47203119462975623
,,,,0.455592559690119
,,,,0.455101380377737
,,,,0.45349666167951247
,,,,0.44872681842830203
,,,,0.4487581647848154
,,,,0.47745942836208355
,,,,0.547168989455543
,,,,0.56704635877465
,,,,0.4527902562376842
,,,,0.5841835407792353
,,,,0.43039583384463315
,,,,0.3152028494834122
,,,,0.24355784228989158
,,,,0.19604786540094932
,,,,0.1604574154948508
,,,,0.13760240350055314
,,,,0.12659921222070072
,,,,0.12304148595073125
,,,,0.12762965769213372
,,,,0.14670658740034132
,,,,0.21359003473855745
,,,,0.3378388912904525
,,,,0.5058663163436701
,,,,0.5823976478849755
,,,,0.5993514605229558
,,,,0.5840812661607531
,,,,0.5002810732217202
,,,,0.5434295250106258
,,,,0.5874460275394534
,,,,0.3937064932473074
,,,,0.46488094034531524
,,,,0.3549349289310902
,,,,0.2891008101760648
,,,,0.24862742194399734
,,,,0.24691163037052513
,,,,0.3292188527972547
,,,,0.5132547858281652
,,,,0.5409666215132015
,,,,0.47140655569654033
,,,,0.502675665687733
,,,,0.3874602860092613
,,,,0.271024887140768
,,,,0.5723388864134281
,,,,0.5648053155386196
,,,,0.5656861825439153
,,,,0.5927488874216786
,,,,0.47151867994172686
,,,,0.45842581414666567
,,,,0.49416858586839146
,,,,0.21791712751942482
,,,,0.2157413391166745
,,,,0.2353287270946448
,,,,0.5453927131222902
,,,,0.3566105890076993
,,,,0.16827620069561572
,,,,0.05053789671483645
,,,,0.1466906339423034
,,,,0.3399443828222883
,,,,0.508047704104914
,,,,0.4353386854145226
,,,,0.47735365967678417
,,,,0.42421058121363764
,,,,0.483949360216673
,,,,0.38901548014081855
