Success Times,Collision Times,Timeout Times,Path Length,Min Distance
12.0,,,20.17064130306244,0.5607476767911255
25.0,,,28.109938696026802,0.4981874506885673
20.75,,,29.155748307704926,0.5494116224421193
21.5,,,29.65704181790352,0.37015185920050886
12.5,,,23.948062494397163,0.34667040964641155
12.25,,,23.54990068078041,0.30793400888704303
27.25,,,29.21813401579857,0.3170778242753989
28.25,,,39.067639887332916,0.3682294187441154
15.25,,,25.513664193451405,0.4112784500384512
16.5,,,19.275162175297737,0.11763827078588138
10.25,,,19.04321724176407,0.19152975964295632
10.0,,,13.663080409169197,0.4285133894187575
22.5,,,27.408905267715454,0.316778934329666
20.5,,,24.67062569782138,0.29796115971916765
19.75,,,27.72276011109352,0.4028753264640274
14.25,,,24.31154602766037,0.5932927407307249
13.0,,,25.156822875142097,0.5586378244089082
15.0,,,27.494898825883865,0.48283882894187635
29.5,,,11.003697946667671,0.5075149797937093
11.5,,,17.25909560918808,0.572807559819664
24.5,,,34.27809760719538,0.33066995541639777
22.0,,,23.133080914616585,0.45826516460280214
22.0,,,35.35730928182602,0.5766655649909245
24.5,,,35.29317459464073,0.34675696221264535
13.0,,,32.68431118130684,0.39781503716050737
14.25,,,34.87563656270504,0.04068076379174596
28.25,,,17.964094772934914,0.023425309020720413
14.5,,,14.729641020298004,0.08721184970090248
16.5,,,36.754172548651695,0.24000450956086994
31.5,,,7.809135586023331,0.48054555491240375
16.25,,,25.431749239563942,0.3646195744411422
12.0,,,23.529341503977776,0.10111169469483157
15.5,,,41.05907151848078,0.26303787578428284
24.5,,,26.073544308543205,0.5104889883039382
24.5,,,15.218529865145683,0.47629762042351287
23.25,,,27.58415337651968,0.4734143202328495
19.75,,,35.51338550448418,0.3941787534779769
15.5,,,33.66453820466995,0.27048267374431767
23.5,,,32.941861897706985,0.26293430095868153
18.0,,,28.858203172683716,0.3302419091736959
22.5,,,26.70457124710083,0.511541249947929
15.25,,,27.38619951158762,0.5563746431230833
15.25,,,21.346364855766296,0.5342080260600116
16.25,,,31.55375075340271,0.5396750476173027
17.5,,,25.979203566908836,0.5581829590397763
16.25,,,24.850238382816315,0.5790244915270091
20.25,,,21.171289160847664,0.4243193208062264
28.5,,,19.786412686109543,0.4794666936241032
27.0,,,27.913178369402885,0.43367754827655075
13.75,,,31.201580941677094,0.3395305831233568
21.75,,,29.73886602371931,0.26334813378366423
16.0,,,36.30343380570412,0.26207425588080113
18.75,,,23.617413446307182,0.3667091368402952
9.75,,,29.865895554423332,0.5490551172246277
15.75,,,22.840842723846436,0.5455860003595779
10.25,,,19.493500903248787,0.33733177570531814
13.5,,,25.220758393406868,0.30648657975087856
30.75,,,16.992503613233566,0.3208051667141957
16.75,,,25.489419281482697,0.3359754231592324
23.5,,,25.187023103237152,0.37583774888394705
20.5,,,16.74807620048523,0.46481089455197583
13.5,,,39.15973029285669,0.4017213659769314
21.0,,,20.885318890213966,0.4838998362807291
21.25,,,26.464236706495285,0.5564281312220483
11.5,,,25.597503438591957,0.5074525866849745
17.5,,,30.94000306725502,0.5345209827161068
26.5,,,26.82524675130844,0.5428151944913082
11.0,,,24.920869022607803,0.5312317985449698
19.0,,,30.588494524359703,0.5927096083786205
9.5,,,14.244269743561745,0.5779771580433108
10.5,,,22.984984412789345,0.5438119489886304
24.25,,,29.99798947572708,0.34066705983111495
13.25,,,23.945277750492096,0.21019573385407422
16.25,,,24.506759375333786,0.4528779881862583
20.75,,,14.504479467868805,0.35821606728703437
28.75,,,13.660372212529182,0.2987048235807206
12.5,,,33.673387229442596,0.3263338575294653
10.25,,,14.675724551081657,0.40489721797050154
10.75,,,25.418173044919968,0.5919450537548036
20.5,,,27.163026213645935,0.5029573727107848
12.75,,,30.741869881749153,0.47841978307462507
11.0,,,19.877485126256943,0.5242197234879836
17.5,,,21.988468155264854,0.5617871306833732
16.5,,,18.838342174887657,0.5232063121523808
15.75,,,27.44565223157406,0.45399836180205316
31.75,,,15.363047897815704,0.5342339625059579
14.0,,,13.15440058708191,0.37301183386051145
11.75,,,27.77267473936081,0.4262007103396186
11.0,,,27.463361769914627,0.4412751802057092
16.75,,,25.326425790786743,0.5300459879886922
15.5,,,43.16893570125103,0.44060076494876604
13.25,,,22.796801388263702,0.4779835690524434
12.5,,,20.013257786631584,0.5970643623998193
31.0,,,12.473487734794617,0.5075183896795616
16.75,,,24.32738446444273,0.3845196981848033
11.0,,,23.237349554896355,0.28663930395746806
11.5,,,21.92792382836342,0.34368946328024913
17.5,,,23.92885187268257,0.5013869624919354
11.5,,,37.73236525058746,0.5206312760213581
25.0,,,23.37139628827572,0.512968719489551
17.75,,,17.245180562138557,0.4718337589612915
9.5,,,21.17252817749977,0.47135377622004987
31.5,,,29.154422894120216,0.5497194153409246
10.5,,,24.8506218791008,0.35849943258243905
18.0,,,29.46245864033699,0.33987777130231767
17.25,,,21.741495370864868,0.5412173704226344
12.25,,,16.956140965223312,0.5798363117657873
20.5,,,40.21012733131647,0.5457267345123056
18.0,,,19.63303291797638,0.5918833984692874
17.5,,,22.461632132530212,0.5794948541916253
21.25,,,23.38842874765396,0.5715572441439382
22.75,,,22.904256224632263,0.5698957071902112
19.5,,,34.843287259340286,0.5849166475049463
11.75,,,24.808610647916794,0.5932198207714383
10.25,,,25.30649921298027,0.49169413266726714
21.25,,,29.317010581493378,0.5674669337316163
13.0,,,25.473394885659218,0.389338722489843
21.25,,,32.322354048490524,0.5605515772141326
16.75,,,13.674911588430405,0.5582403675696781
19.25,,,11.604263052344322,0.5965626897174261
14.0,,,27.653408631682396,0.5937514323379318
11.75,,,21.03799606859684,0.598809539509194
18.75,,,24.475655928254128,0.5038331331136363
17.25,,,25.138537004590034,0.27021184814740046
24.0,,,26.85954573750496,0.5148414087866123
16.25,,,24.620638579130173,0.558674001479617
13.75,,,23.471871204674244,0.38036743581214616
10.0,,,27.309546545147896,0.40192497212751216
10.5,,,22.590210780501366,0.44852150418591036
11.75,,,29.370706632733345,0.5439069357607093
24.0,,,28.215189516544342,0.523044616672381
13.5,,,20.272739976644516,0.4722237940424088
18.75,,,21.568486124277115,0.5290385002459363
15.75,,,17.226572453975677,0.20768063977548132
10.25,,,25.770755767822266,0.44272047537767045
15.0,,,32.340337485075,0.35757779790158783
10.0,,,17.35743649303913,0.5156338570095076
21.0,,,21.83983650803566,0.5373648363561659
27.0,,,21.67228887975216,0.5077358185323478
26.25,,,22.19655679166317,0.5174989165585722
9.75,,,20.364244431257248,0.5288415564476873
21.5,,,14.295582100749016,0.5885023671331685
14.75,,,25.328842718154192,0.5464482359353531
15.5,,,32.010198764503,0.4979356272052374
21.25,,,31.993113670498133,0.5743737200498635
17.0,,,16.84684270620346,0.477302329595903
15.25,,,20.064082711935043,0.4802747539536014
17.0,,,29.891242526471615,0.5797106187243389
14.75,,,23.906279057264328,0.563485267926337
10.5,,,27.120795480906963,0.06258614230282923
23.0,,,9.228630810976028,0.1797382934378506
25.25,,,23.806752368807793,0.4128097392040713
9.75,,,20.923908069729805,0.585976523443378
15.5,,,24.048668041825294,0.46229926386817277
24.25,,,26.830933064222336,0.4231602428532337
19.0,,,17.47817090153694,0.5909785242186019
13.25,,,14.054497316479683,0.5844499686363445
12.75,,,25.303546026349068,0.5617286663438702
15.25,,,28.569311201572418,0.5233623245367233
28.0,,,18.61900980770588,0.5705580878260771
18.25,,,22.870263397693634,0.5827439642862342
26.75,,,25.95228323340416,0.507152759913874
23.75,,,24.546160146594048,0.35919948332287843
12.0,,,25.574264228343964,0.35026242889749815
19.5,,,23.935858592391014,0.1622033181701415
16.5,,,23.33540277183056,0.2615458073187591
28.75,,,39.02831882238388,0.5041657063337289
,,,25.592769376933575,0.4744122344541972
,,,35.346177235245705,0.427641716517161
,,,24.96557503938675,0.5404788146919676
,,,20.86585582792759,0.5074815326058716
,,,25.80874177068472,0.43978030370308036
,,,24.220687955617905,0.4958081963885275
,,,39.99836074560881,0.5931852879353491
,,,,0.5248512399359332
,,,,0.5067848213475998
,,,,0.5291758517801818
,,,,0.5753730438895575
,,,,0.5703070113887357
,,,,0.41489759410507726
,,,,0.567187171017548
,,,,0.5573242922318274
,,,,0.558226117541971
,,,,0.3573233355794389
,,,,0.4051801825178899
,,,,0.2787320203961735
,,,,0.5815368713149804
,,,,0.5705271159390589
,,,,0.38378202913112125
,,,,0.5147842350171005
,,,,0.5129808247636406
,,,,0.5016175024297975
,,,,0.5777464434199281
,,,,0.5553111995693629
,,,,0.47905998797081073
,,,,0.5965414010014864
,,,,0.5146906839925597
,,,,0.39275639363428394
,,,,0.2913817045801215
,,,,0.11564705481860724
,,,,0.10439302938250615
,,,,0.34366043014949665
,,,,0.5706528812409982
,,,,0.362604811608183
,,,,0.24552714029699577
,,,,0.19814971565430706
,,,,0.1374209669837466
,,,,0.24188748868499313
,,,,0.4755840400321393
,,,,0.5082469797079482
,,,,0.5959965443996931
,,,,0.564239220508641
,,,,0.5929270891701092
,,,,0.3822153974659721
,,,,0.5029670529343329
,,,,0.3934042949266651
,,,,0.5203904730904569
,,,,0.5324165894669826
,,,,0.5700742318740787
,,,,0.40489334216134276
,,,,0.5274789475667315
,,,,0.5550719017770589
,,,,0.5972558367236794
,,,,0.5365483160471295
,,,,0.292302015586059
,,,,0.46689948410620696
,,,,0.5534591710492199
,,,,0.5493978057165944
,,,,0.524486085064771
,,,,0.5958186360610792
,,,,0.594163746636775
,,,,0.40529086165093337
,,,,0.5258190365138913
,,,,0.49397212972712534
,,,,0.48416469562091524
,,,,0.5757894100729156
,,,,0.5966572316002681
,,,,0.5414367147212136
,,,,0.5632959513734607
,,,,0.5477855569072446
,,,,0.5669238336646021
,,,,0.45463791620072425
,,,,0.39205688854913984
,,,,0.40108852158280334
,,,,0.35770151708781117
,,,,0.3226264746149269
,,,,0.30353991276777625
,,,,0.336758575386738
,,,,0.4673150005931158
,,,,0.5454977479057526
,,,,0.4429717301247089
,,,,0.38158142766112063
,,,,0.40420736479154923
,,,,0.5314051299942292
,,,,0.5343747364326226
,,,,0.49610254485975663
,,,,0.5229263522610378
,,,,0.21760667319282992
,,,,0.38239939142375984
,,,,0.28609044179147325
,,,,0.3098795337269846
,,,,0.3833906605288817
,,,,0.5178544796250696
,,,,0.5972632136329045
,,,,0.4161681212525765
,,,,0.3620339978025332
,,,,0.5724119776771573
,,,,0.4531083568446522
,,,,0.5818626196177683
,,,,0.5411266909053984
,,,,0.4934883938458709
,,,,0.44537682195410083
,,,,0.43486128529059187
,,,,0.4192967001943939
,,,,0.5855171758393618
,,,,0.37538197596392153
,,,,0.45896310095902393
,,,,0.5296297811815395
,,,,0.37889575293638855
,,,,0.4765255522098239
,,,,0.4667703232593789
,,,,0.5234773023716205
,,,,0.5494694636042136
,,,,0.40542655226403174
,,,,0.4703747355475526
,,,,0.5506899497822741
,,,,0.5783712885511965
,,,,0.2902271723351895
,,,,0.02530577940798941
,,,,0.18252137555346498
,,,,0.3305406842664749
,,,,0.5349479235574847
,,,,0.5445509975183694
,,,,0.4562895928911003
,,,,0.3998272448702844
,,,,0.4197857587850496
,,,,0.5732892221598371
,,,,0.5861983231789628
,,,,0.4946186925240255
,,,,0.4747958916703879
,,,,0.5478410934148946
,,,,0.5927789933048152
,,,,0.5193314687393775
,,,,0.4161867000254173
,,,,0.3026739332789542
,,,,0.2684267425272401
,,,,0.3801278577992116
,,,,0.5866401622818109
,,,,0.5463526169426185
,,,,0.2404189389472185
,,,,0.33971293885826886
,,,,0.4092049897684536
,,,,0.5524707416554947
,,,,0.5750139480960893
,,,,0.5625574060541048
,,,,0.48546318564038976
,,,,0.40987681872810156
,,,,0.38031546273639194
,,,,0.35663245691989975
,,,,0.4371405835920252
,,,,0.4550570935959596
,,,,0.5118824014746843
,,,,0.5754639822711735
,,,,0.48718298711463426
,,,,0.3888750806515576
,,,,0.44882357919539206
,,,,0.5675885896006045
,,,,0.504615677700051
,,,,0.40450374888630064
,,,,0.41642116704239185
,,,,0.427236762007324
,,,,0.48212947621691554
,,,,0.4397166688399868
,,,,0.3230177622087006
,,,,0.5301124473858735
,,,,0.5582364593664221
,,,,0.42886237102177055
,,,,0.5953679627387967
,,,,0.5972351741939976
,,,,0.49835711216543577
,,,,0.5659732065217558
,,,,0.35380672305634425
,,,,0.5444898649498363
,,,,0.5248792103098775
,,,,0.4031932509861081
,,,,0.38073179281806985
,,,,0.31582729980390295
,,,,0.560509314756753
,,,,0.5152782249421197
,,,,0.4918516494215179
,,,,0.25992604980294143
,,,,0.4652676387200142
,,,,0.4911938477728425
,,,,0.5813975168368539
,,,,0.5784570853477532
,,,,0.4693838424284205
,,,,0.5616649226159541
,,,,0.5629454265929533
,,,,0.4880894491360768
,,,,0.5681680667074857
,,,,0.5636080462886169
,,,,0.3521888879324521
,,,,0.5696346483744918
,,,,0.5528753392939256
,,,,0.5603165629085795
,,,,0.5961084594626651
,,,,0.5261063398400321
,,,,0.4250240309290236
,,,,0.499364970717775
,,,,0.5511514694689962
,,,,0.5153585095847124
,,,,0.4158861546382718
,,,,0.5181547559838781
,,,,0.5958635571091586
,,,,0.5596254337135544
,,,,0.25194666436695123
,,,,0.203956522477511
,,,,0.14088393459414206
,,,,0.13963914372782926
,,,,0.14258948585206732
,,,,0.12857845388356537
,,,,0.13556918026812848
,,,,0.19291436065724352
,,,,0.22338104657325797
,,,,0.2962154421768001
,,,,0.3853826092542017
,,,,0.5057835779444619
,,,,0.5717238532524065
,,,,0.5866558799960355
,,,,0.5315663155208545
,,,,0.41479484971426
,,,,0.5170069771042843
,,,,0.4970883757880207
,,,,0.48253606285480594
,,,,0.5249344099608446
,,,,0.37810125996670413
,,,,0.5076364182378782
