Success Times,Collision Times,Timeout Times,Path Length,Min Distance
13.25,,,30.36104092001915,0.452429516827599
9.75,,,26.152707010507584,0.35932790414063975
10.25,,,22.585621654987335,0.39691542157853005
12.0,,,13.545594424009323,0.5548513340063197
10.75,,,19.078866094350815,0.4867406768154309
19.25,,,12.347002804279327,0.4589447964378453
10.5,,,19.406843051314354,0.47290886344172184
16.25,,,20.5536001175642,0.5681921096276853
10.75,,,19.03557398915291,0.45614702618179687
11.5,,,17.69182725250721,0.21906167071704657
9.5,,,19.73688107728958,0.4688260542388662
13.0,,,22.659838819876313,0.4632413705745287
10.25,,,20.2257382273674,0.3101925818708947
12.25,,,17.57527496945113,0.24287994354229236
9.5,,,13.723338752985,0.21131165587799386
29.75,,,24.49834544211626,0.20664834067294777
15.5,,,21.85346230864525,0.22199516404483277
10.25,,,14.758004322648048,0.1782341565196572
28.75,,,16.775306180119514,0.19246958827438274
14.5,,,15.003987699747086,0.14681049540737018
8.5,,,22.803273655474186,0.010200189780162999
18.25,,,14.601008251309395,0.1841253930399307
13.5,,,18.695988550782204,0.387570174424213
19.5,,,20.789011225104332,0.5909563157714305
9.75,,,19.57857196033001,0.4985103097350442
15.75,,,18.55164623260498,0.4786263387945755
13.75,,,25.444618120789528,0.5924975646887565
15.75,,,21.557952573522925,0.48390074321648063
8.75,,,12.829292893409729,0.42989833235852964
15.75,,,20.341117679607123,0.5945004119515409
14.25,,,19.50540053099394,0.4490212011725598
10.25,,,17.373064413666725,0.5622046057387861
9.5,,,16.873558029532433,0.45464269901134063
13.0,,,14.316584661602974,0.4911289138127926
11.75,,,28.510038949549198,0.558959488180884
14.75,,,14.447185546159744,0.49904249974015197
14.75,,,24.033350065350533,0.14241060148670537
17.75,,,14.759778961539268,0.2634727143971083
8.75,,,15.772434517741203,0.4439787641310792
9.5,,,18.553807005286217,0.43169857907724124
8.5,,,24.05433851480484,0.2779815206532603
12.75,,,13.226060345768929,0.5110301003000767
10.5,,,15.938048616051674,0.5313950624715963
12.25,,,24.11504390835762,0.5625108715678498
12.25,,,10.811410427093506,0.5899012073531287
10.25,,,43.089195016771555,0.49898380350637034
,,,24.389715313911438,0.4950668287499531
,,,14.82703484594822,0.45589049588096087
,,,11.897147133946419,0.3927304712927225
,,,33.8489009141922,0.30458255994804023
,,,23.738605201244354,0.22057839786628128
,,,16.856659904122353,0.12704255382396157
,,,22.69985806196928,0.13479081828356015
,,,23.778097614645958,0.2807485122687444
,,,24.512930646538734,0.5301430526878732
,,,21.877621322870255,0.557055535721657
,,,24.93501168489456,0.5677960512414884
,,,17.614883467555046,0.570029675118824
,,,16.732839107513428,0.5444215666839779
,,,9.927832245826721,0.5642653438961212
,,,18.242202445864677,0.5955018788315661
,,,17.738873414695263,0.5916310062032962
,,,10.946193888783455,0.13743896289070012
,,,22.68897780776024,0.1471893567477056
,,,20.013361737132072,0.2257948742579144
,,,12.721261352300644,0.4024210297310058
,,,22.07060082256794,0.5970708456160813
,,,19.816948875784874,0.464615081707465
,,,22.58432826399803,0.21402942362709565
,,,22.786436945199966,0.3111209066834725
,,,23.184104520827532,0.43746131915421543
,,,17.32536020874977,0.4955051069616005
,,,16.154064558446407,0.5002201748610839
,,,16.941892445087433,0.42812761083826695
,,,17.070521473884583,0.3480571445134072
,,,14.393111929297447,0.41841536402452373
,,,16.41859705746174,0.3726603756494692
,,,14.967674806714058,0.30059555708234403
,,,14.137121349573135,0.5309418537298001
,,,21.110962375998497,0.4851969829343263
,,,19.42325107753277,0.41024194615803006
,,,,0.5870830514441897
,,,,0.4445588554752826
,,,,0.5589113815615091
,,,,0.3475193966931488
,,,,0.4821103132637305
,,,,0.559939392597864
,,,,0.5650807806220727
,,,,0.5967448478423764
,,,,0.5900783006358045
,,,,0.49834131102742524
,,,,0.5393837251784713
,,,,0.3576989120756751
,,,,0.5075388305012486
,,,,0.5817592681750533
,,,,0.33218264059044494
,,,,0.5763645743633043
,,,,0.23901364718749468
,,,,0.3686356228415069
,,,,0.5725002875328093
,,,,0.49912213075526796
,,,,0.2512631675825205
,,,,0.26969100517021444
,,,,0.5094068040249946
,,,,0.5752877247378
,,,,0.4955353969202629
,,,,0.5340171847890157
,,,,0.5308507321779953
,,,,0.4348874296268963
,,,,0.31648047237504223
,,,,0.28111500980756476
,,,,0.26505942013674727
,,,,0.25971026175689227
,,,,0.2582461992495358
,,,,0.24577853351299836
,,,,0.21260765961387448
,,,,0.17680162673193633
,,,,0.19159818792935898
,,,,0.21671206181702163
,,,,0.25038298296903955
,,,,0.29588329938878155
,,,,0.33895464308495
,,,,0.38685867569521887
,,,,0.4818964374335169
,,,,0.5950402746650779
,,,,0.5223501479811319
,,,,0.531448205623154
,,,,0.5472018345516111
,,,,0.5248249268808416
,,,,0.5154912968986524
,,,,0.58737746489744
,,,,0.5745410748529766
,,,,0.47350244271987807
,,,,0.5105179601598671
,,,,0.4618956177785243
,,,,0.3667293585357918
,,,,0.2643571866990867
,,,,0.3135018386636818
,,,,0.5276246736552425
,,,,0.31338745177064203
,,,,0.08018400685660541
,,,,0.2392913682489788
,,,,0.45500270922647523
,,,,0.5912833318725588
,,,,0.5246775141991404
,,,,0.542489268747075
,,,,0.48061548180207697
,,,,0.5328539826487952
,,,,0.5223141003947477
,,,,0.27533405305310477
,,,,0.309110263520742
,,,,0.5521112723328772
,,,,0.5578281599507352
,,,,0.5601241046921757
,,,,0.595439442946005
,,,,0.5305445729841922
,,,,0.5055505753364186
,,,,0.2951312176058454
,,,,0.38407502234898355
,,,,0.5564823660927681
,,,,0.5871139669420629
,,,,0.5942602102690405
,,,,0.5766810477604621
,,,,0.48520125620481575
,,,,0.3736927402853929
,,,,0.5479515354865175
,,,,0.5182982481279977
,,,,0.42117906428719665
,,,,0.46777616838995173
,,,,0.5644949165862947
,,,,0.5947569806306071
,,,,0.5697604752184947
,,,,0.43130921274954964
,,,,0.5762186576840576
,,,,0.3853148744570495
,,,,0.47484036154344905
,,,,0.3490545920832255
,,,,0.5237857199675146
,,,,0.16702380118173654
,,,,0.22193702720180689
,,,,0.3088182716244796
,,,,0.46028961119176154
,,,,0.5345979639783084
,,,,0.5048788477821521
,,,,0.3672592344036249
,,,,0.31362742649578995
,,,,0.518611554377928
,,,,0.4510318522333537
,,,,0.47347261057701995
,,,,0.5327968168541346
,,,,0.5092417118419087
,,,,0.5400462121947367
,,,,0.44735273942773135
,,,,0.5846031647015326
,,,,0.5135894123805647
,,,,0.4150337147517211
,,,,0.33093453241400667
,,,,0.32463883259862103
,,,,0.3727541076923681
,,,,0.41969897480756924
,,,,0.4450310512018647
,,,,0.5048224738811959
,,,,0.5639945837484626
,,,,0.3190361972122813
,,,,0.5671061503007953
,,,,0.39691459951539254
,,,,0.4769753777558727
,,,,0.5258604019159758
,,,,0.45710630358095233
,,,,0.2991143148958125
,,,,0.22308390992163177
,,,,0.3661711812931082
,,,,0.47186595202147164
,,,,0.47969898361392044
,,,,0.5927428549336757
,,,,0.5482387480235275
,,,,0.559658722517245
,,,,0.5457140289369672
,,,,0.5541833855933406
,,,,0.46615632992243344
,,,,0.5047299256627326
,,,,0.4851884854267975
,,,,0.48321395159208536
,,,,0.3386583950009705
,,,,0.18818298144838327
,,,,0.11960273296716245
,,,,0.25417830959310206
,,,,0.4624133412969302
,,,,0.5988136570801069
,,,,0.3526960116698466
,,,,0.2909286129718902
,,,,0.4430451516098312
,,,,0.44680423050125934
,,,,0.5072215262701528
,,,,0.5315701329839808
,,,,0.5206622161025674
,,,,0.505458976137806
,,,,0.33341608259686134
,,,,0.5047959427669252
,,,,0.48001253303278285
,,,,0.5016422500822683
,,,,0.36163138864908867
,,,,0.21302739057167555
,,,,0.14760343353503466
,,,,0.3000941626879148
,,,,0.5235661113513147
,,,,0.4614209216783221
,,,,0.4788284889250452
,,,,0.26089809805816844
,,,,0.33875514873618784
,,,,0.32408863367346735
,,,,0.41124280039261113
,,,,0.5387183058347993
,,,,0.5214963401963678
,,,,0.5589342554918968
,,,,0.5980468143157092
,,,,0.5565890145184303
,,,,0.5524034311134453
,,,,0.507232470727381
,,,,0.5102524117199085
,,,,0.5431198388989651
,,,,0.5401547961113806
,,,,0.48533893581074633
,,,,0.49007960057687494
,,,,0.45273592947919006
,,,,0.5212331260021974
,,,,0.5282814653941441
,,,,0.48333657094187576
,,,,0.5896437476335757
,,,,0.45879792891432847
,,,,0.47471399423881555
,,,,0.22974805272827833
,,,,0.14350851363925596
,,,,0.3892596567483638
,,,,0.5987673158920713
,,,,0.5614449005524913
,,,,0.39987213400829547
,,,,0.3436104588161903
,,,,0.4839228264209343
,,,,0.2596172101024098
,,,,0.04031159452407738
,,,,0.26504796599791347
,,,,0.46170302969587723
,,,,0.3978778336931756
,,,,0.3085864134934731
,,,,0.5240885926089692
,,,,0.36716887679125626
,,,,0.47416157772360645
,,,,0.5986704415148673
,,,,0.5054935935632433
,,,,0.3724266655176027
,,,,0.36403406650474673
,,,,0.5122952184095684
,,,,0.5360594942311214
,,,,0.4976735266186504
,,,,0.3580548829002397
,,,,0.5230508206439293
,,,,0.4769008923663992
,,,,0.39044795879447475
,,,,0.353902066687853
,,,,0.31125308935639534
,,,,0.32960957506890226
,,,,0.5001647715022811
,,,,0.42337567412518096
,,,,0.4766266801367725
,,,,0.5596962492965586
,,,,0.3097603600402065
,,,,0.5241826448628286
,,,,0.5651255389269425
,,,,0.16847303411144923
,,,,0.14386783989366286
,,,,0.3936648292365106
,,,,0.3692509401604848
,,,,0.20162004360025307
,,,,0.36821727061564624
,,,,0.3572806481343919
,,,,0.4109596041719598
,,,,0.43004768455556125
,,,,0.4789111504865434
,,,,0.5606666077455249
,,,,0.3551252948909484
,,,,0.4277675340072696
,,,,0.5231099039713453
,,,,0.4979728888038453
,,,,0.4739793767789798
,,,,0.5746644398281887
,,,,0.563461503071751
,,,,0.5823272353505764
,,,,0.580421165256254
,,,,0.4552392388980786
,,,,0.32764075373152246
,,,,0.19055643633525385
,,,,0.02406071312118402
,,,,0.23662636175267218
,,,,0.46267313561674234
,,,,0.5068170361392449
,,,,0.5367292882975794
,,,,0.4596928969965918
,,,,0.3972092878898965
,,,,0.5365939298969838
,,,,0.37445170963956576
,,,,0.2902718525010561
,,,,0.16503264751328728
,,,,0.10683419854858982
,,,,0.31086494414748134
,,,,0.5581741856014166
,,,,0.5047890573901763
,,,,0.5332151153281786
,,,,0.5411718878445143
,,,,0.536285626275392
,,,,0.5956616470209828
,,,,0.5904509223035195
,,,,0.5005466865668253
,,,,0.570027536699203
,,,,0.36471553320287775
,,,,0.18624210956244405
,,,,0.4525689098703012
,,,,0.3525961938941518
,,,,0.3655626443073364
,,,,0.46322077280468615
,,,,0.48314590153806247
,,,,0.5499027680929366
,,,,0.492151849311215
,,,,0.2730750176351387
,,,,0.3510979877304574
,,,,0.5773121500744378
,,,,0.575678636408674
,,,,0.5061401109670483
,,,,0.522301638813905
,,,,0.4248809121882341
,,,,0.44657298701016296
,,,,0.35781428152932865
,,,,0.538056899674321
,,,,0.4997915449229221
,,,,0.37608064253474344
,,,,0.45861180893116044
,,,,0.5497031355913551
,,,,0.42243492562187007
,,,,0.3976683466570372
,,,,0.5456958702165878
,,,,0.2773524488262917
,,,,0.24144316910645294
,,,,0.4219216211142995
,,,,0.4864628890050656
,,,,0.4542536165632261
,,,,0.4737190859769074
,,,,0.42666198132555017
,,,,0.3227943111605165
,,,,0.4811651553446722
,,,,0.4842880188441674
,,,,0.5591193580816759
,,,,0.5518796417289066
,,,,0.4881991608031927
,,,,0.5225605582585763
,,,,0.5434873421874776
,,,,0.5430316843916427
,,,,0.3630678923817381
,,,,0.21800991693374575
,,,,0.23684018246730523
,,,,0.47296918860054793
,,,,0.4658244475886116
,,,,0.5437781048324456
,,,,0.494476905501244
,,,,0.5671138539678273
,,,,0.13237099623255935
,,,,0.29003295974451243
,,,,0.5034289616078409
,,,,0.5046492359598967
,,,,0.4187326575208737
,,,,0.4187223182257017
,,,,0.43877761782217717
,,,,0.47496400134676353
,,,,0.5949740334306929
,,,,0.4922969078386033
,,,,0.523893325562059
,,,,0.4016012672803266
,,,,0.3646052804897665
,,,,0.10568557090256524
,,,,0.22860558032529657
,,,,0.4686550406250845
,,,,0.5495790891067636
,,,,0.5474055602503909
,,,,0.5957951018174512
,,,,0.43975471151446904
,,,,0.44354879609763875
,,,,0.5340843812255791
,,,,0.5503500603692272
,,,,0.27235580320868347
,,,,0.1690160561415528
,,,,0.4160826594191519
,,,,0.4810788160700594
,,,,0.5058659486749933
,,,,0.564456500697177
,,,,0.589888817070675
,,,,0.5684392416123119
,,,,0.5598178786399106
,,,,0.32926336705854
,,,,0.3492648042851865
,,,,0.4683435823001973
,,,,0.5837952863314595
,,,,0.5907180310649175
,,,,0.453298642729286
,,,,0.4914979723798436
,,,,0.5456603131528874
,,,,0.5334999310275281
,,,,0.5887893899265043
,,,,0.36086037280079464
,,,,0.26625426425550697
,,,,0.22407836015529167
,,,,0.11777652956847062
,,,,0.3534398299344361
,,,,0.536753582293326
,,,,0.43934394977422087
,,,,0.5042990207315089
,,,,0.4578818612238146
,,,,0.5249200199812737
,,,,0.49608590678745196
,,,,0.4527849371194756
,,,,0.42019285233049003
,,,,0.41713788986767336
,,,,0.39933097039456233
,,,,0.43983149151423107
,,,,0.535786002737049
,,,,0.5101584416539657
,,,,0.4632934415985027
,,,,0.5106033361250839
,,,,0.5633402220075069
,,,,0.5435156801912882
,,,,0.532158488373425
,,,,0.5088570720423387
,,,,0.45005980591689737
,,,,0.41619801011526114
,,,,0.36165488016700276
,,,,0.3093988672310868
,,,,0.3507066968320045
,,,,0.49395071264616663
,,,,0.5524848560338187
,,,,0.4894617143057229
,,,,0.4141709803143425
,,,,0.3169564199092384
,,,,0.2852435040905258
,,,,0.5058830169569025
,,,,0.5736894265804424
,,,,0.3876099151679533
,,,,0.5284950188256831
,,,,0.4988402510264632
,,,,0.34182271186106783
,,,,0.1476434151643615
,,,,0.24709799556612994
,,,,0.4902990156641504
,,,,0.3664461790404864
,,,,0.48125592097309244
,,,,0.5016617845307302
,,,,0.4496455747415714
,,,,0.2595497715163703
,,,,0.42752291096460976
,,,,0.49519295287071285
,,,,0.40357216230437803
,,,,0.4504062705219781
,,,,0.5708923710759675
,,,,0.5028346888648045
,,,,0.3690419632745947
,,,,0.4190139981424985
,,,,0.4511188824600774
,,,,0.5298711699511621
,,,,0.5843554332600785
,,,,0.5288495359930281
,,,,0.3929767371693808
,,,,0.2337865785696794
,,,,0.10583014877277684
,,,,0.14292928457349444
,,,,0.1338365675359953
,,,,0.226906199460862
,,,,0.36655654289339035
,,,,0.5352736380210669
,,,,0.31921838454657886
,,,,0.011706259846636627
,,,,0.23990253032655898
,,,,0.4883652475021179
,,,,0.5796197856567025
,,,,0.43551063583867683
,,,,0.27795558715529445
,,,,0.1825439993745767
,,,,0.060923532057738136
,,,,0.10700607895642117
,,,,0.31038328497788725
,,,,0.4965888263052361
,,,,0.5343634565748735
,,,,0.5793343662890645
,,,,0.313971936686784
,,,,0.29415468419221974
,,,,0.5363281663546772
,,,,0.40118574302678367
,,,,0.46391788044416665
,,,,0.5701616929759794
,,,,0.5467125530410463
,,,,0.41894669178354316
,,,,0.5711369910142208
,,,,0.45872633130996976
,,,,0.341306369866594
,,,,0.2501903983877881
,,,,0.2270725380367074
,,,,0.2768629306252725
,,,,0.34700102105305547
,,,,0.42591035315842474
,,,,0.5167647785765694
,,,,0.5799786694805811
,,,,0.5966499511596641
,,,,0.5741631381649082
,,,,0.5619598292360304
,,,,0.549559544131048
,,,,0.4080962277126069
,,,,0.226773309945993
,,,,0.054419972101891735
,,,,0.2953570644605561
,,,,0.3191510549285682
,,,,0.3146358454320857
,,,,0.29502405440384233
,,,,0.26558438272845625
,,,,0.2204427354980363
,,,,0.4285640244747048
,,,,0.3150022694971908
,,,,0.35976882451790476
,,,,0.5106460869025815
,,,,0.52768681108154
,,,,0.5537569487172352
,,,,0.3766696421812632
,,,,0.5733237093725717
,,,,0.5783429293625831
,,,,0.4949781605452157
,,,,0.3508149963602252
,,,,0.3320587113054359
,,,,0.5637965307887182
,,,,0.506140774031454
,,,,0.47643307676812024
,,,,0.23043357193791308
,,,,0.4503369665166969
,,,,0.43695042330083944
,,,,0.19539646882042044
,,,,0.30477681356444486
,,,,0.5490365640911816
,,,,0.36192442860963175
,,,,0.42260204396888607
,,,,0.2157588780388885
,,,,0.3049195548903752
,,,,0.5528272029830217
,,,,0.43658653757787164
,,,,0.3941740343651112
,,,,0.46928168250181196
,,,,0.2322766671644272
,,,,0.36202121369393125
,,,,0.5722306338719134
,,,,0.5428038514580239
,,,,0.5927595875871264
,,,,0.5373837267046543
,,,,0.22757060693454756
,,,,0.34897805841477686
,,,,0.4605684071163766
,,,,0.5430808338394776
,,,,0.2849609061543221
,,,,0.4390816124816084
,,,,0.4952216524831362
,,,,0.5548182170286178
,,,,0.34695196450909127
,,,,0.5069225406413214
,,,,0.591756520768425
,,,,0.5741831522237372
,,,,0.5750198450247636
,,,,0.5182811230646027
,,,,0.48907670309165197
,,,,0.48361336768186375
,,,,0.5136939549690244
,,,,0.57664881316397
,,,,0.5484288718480227
,,,,0.4355887447840724
,,,,0.47781990009730757
,,,,0.5439525480150601
,,,,0.3991375254037765
,,,,0.4017989663007122
,,,,0.5677659023925298
,,,,0.5098402195650801
,,,,0.2548079587492826
,,,,0.18936003568714976
,,,,0.2723521323983995
,,,,0.48513581406418615
,,,,0.5517367500446544
,,,,0.5214817891087521
,,,,0.5133369907014196
,,,,0.5184052930953565
,,,,0.5279959033752799
,,,,0.5433097990281278
,,,,0.5114178008810188
,,,,0.4775008890851751
,,,,0.5053852950439863
,,,,0.5276609597723816
,,,,0.5878232725067568
,,,,0.44527288004455623
,,,,0.4691680257160107
,,,,0.4801043765303062
,,,,0.35438554085275764
,,,,0.5674205138164683
,,,,0.3999972496228146
,,,,0.3074769473209186
,,,,0.5324863462945567
,,,,0.53475006845747
,,,,0.25172562558787165
,,,,0.20930754678351568
,,,,0.458744611582063
,,,,0.48801694085979225
,,,,0.2999592338932322
,,,,0.22799016188831184
,,,,0.4068218801601523
,,,,0.5150518817322206
,,,,0.39281207743076824
,,,,0.48851221399006095
,,,,0.5768794039375286
,,,,0.4490708895605114
,,,,0.4084137078020903
,,,,0.4483379753668632
,,,,0.5520647477311025
,,,,0.47418896402091026
,,,,0.17174915437763838
,,,,0.28150948960579775
,,,,0.3387408063721251
,,,,0.4048905588442818
,,,,0.5921332912868241
,,,,0.49725502377490266
,,,,0.5280876534633803
,,,,0.5281693194165306
,,,,0.5293615618241727
,,,,0.4199609046953393
,,,,0.5917671510734064
,,,,0.5431809932781673
,,,,0.49382311446535043
,,,,0.4437973818913464
,,,,0.3954061114017331
,,,,0.3457664809034345
,,,,0.2936321053238177
,,,,0.24050593238809767
,,,,0.19273614568272335
,,,,0.1498450338729711
,,,,0.11175213910003165
,,,,0.11599225653850243
,,,,0.21711885973267978
,,,,0.28968319797137027
,,,,0.3476294541255601
,,,,0.43695336204120466
,,,,0.547726739677296
,,,,0.4015730598501445
,,,,0.24698217029230116
,,,,0.3052394952296285
,,,,0.4350401038492444
,,,,0.5836281635856085
,,,,0.5376756443144028
,,,,0.47139914383236914
,,,,0.5042404470646868
,,,,0.498989146467022
,,,,0.43075162349290597
,,,,0.4826055839433017
,,,,0.3554816883229028
,,,,0.14377940759601893
,,,,0.24470966529634508
,,,,0.4907167257316093
,,,,0.4714929933219462
,,,,0.5190391891017101
,,,,0.147417482132401
,,,,0.27196311049467514
,,,,0.3420581503781059
,,,,0.38788092453309947
,,,,0.44153400671192927
,,,,0.3640934207779566
,,,,0.33248320438721113
,,,,0.30821506828009115
,,,,0.28345987558345626
,,,,0.3078077571585022
,,,,0.34424313355881153
